sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G3-Kinect-ELK-P2T2-Unknown-C-0,P2T2,ELK,0,1,0.7309214472770691,0.2690785229206085,0.7309214472770691,False
G3-Kinect-ELK-P2T2-Unknown-E2B1-0,P2T2,ELK,1,1,0.7333700656890869,0.2666299045085907,0.7333700656890869,True
G3-Kinect-ELK-P2T2-Unknown-E2B3-1,P2T2,ELK,1,1,0.7324950098991394,0.267505019903183,0.7324950098991394,True
G3-Kinect-ELK-P2T2-Unknown-E2B3-4,P2T2,ELK,1,1,0.7324994802474976,0.26750051975250244,0.7324994802474976,True
G3-Kinect-ELK-P2T2-Unknown-E2B2-1,P2T2,ELK,1,1,0.7325265407562256,0.2674735188484192,0.7325265407562256,True
G3-Kinect-ELK-P2T2-Unknown-C-1,P2T2,ELK,0,1,0.7327513098716736,0.2672486901283264,0.7327513098716736,False
G3-Kinect-ELK-P2T2-Unknown-E2B1-2,P2T2,ELK,1,1,0.7352132797241211,0.2647867202758789,0.7352132797241211,True
G3-Kinect-ELK-P2T2-Unknown-E2B2-3,P2T2,ELK,1,1,0.7327477335929871,0.26725226640701294,0.7327477335929871,True
G3-Kinect-ELK-P3T1-Unknown-C-0,P3T1,ELK,0,1,0.6285296082496643,0.3714703917503357,0.6285296082496643,False
G3-Kinect-ELK-P3T1-Unknown-C-3,P3T1,ELK,0,1,0.7175738215446472,0.28242620825767517,0.7175738215446472,False
G3-Kinect-ELK-P3T1-Unknown-E1B1-3,P3T1,ELK,1,1,0.7116057276725769,0.28839433193206787,0.7116057276725769,True
G3-Kinect-ELK-P3T1-Unknown-E1B3-1,P3T1,ELK,1,1,0.7197486758232117,0.2802513539791107,0.7197486758232117,True
G3-Kinect-ELK-P3T1-Unknown-E1B1-0,P3T1,ELK,1,1,0.706510066986084,0.2934899628162384,0.706510066986084,True
G3-Kinect-ELK-P3T1-Unknown-E1B3-3,P3T1,ELK,1,1,0.7230987548828125,0.2769012749195099,0.7230987548828125,True
G3-Kinect-ELK-P3T1-Unknown-E1B1-4,P3T1,ELK,1,1,0.6904723644256592,0.30952760577201843,0.6904723644256592,True
G3-Kinect-ELK-P3T1-Unknown-E1B1-1,P3T1,ELK,1,1,0.6973215341567993,0.3026784658432007,0.6973215341567993,True
G3-Kinect-ELK-P3T1-Unknown-E1B3-2,P3T1,ELK,1,1,0.7216808199882507,0.27831918001174927,0.7216808199882507,True
G3-Kinect-ELK-P3T1-Unknown-C-4,P3T1,ELK,0,1,0.711539626121521,0.2884603440761566,0.711539626121521,False
G3-Kinect-ELK-P3T1-Unknown-E1B2-3,P3T1,ELK,1,1,0.7084691524505615,0.2915308177471161,0.7084691524505615,True
G3-Kinect-ELK-P3T1-Unknown-E1B2-4,P3T1,ELK,1,1,0.7156239748001099,0.28437602519989014,0.7156239748001099,True
G3-Kinect-ELK-P3T1-Unknown-E1B2-0,P3T1,ELK,1,1,0.6968361139297485,0.30316388607025146,0.6968361139297485,True
G3-Kinect-ELK-P3T1-Unknown-E1B1-2,P3T1,ELK,1,1,0.6908412575721741,0.30915871262550354,0.6908412575721741,True
G3-Kinect-ELK-P3T1-Unknown-C-2,P3T1,ELK,0,1,0.7223834991455078,0.2776165306568146,0.7223834991455078,False
G3-Kinect-ELK-P3T1-Unknown-E1B2-1,P3T1,ELK,1,1,0.6997895240783691,0.30021050572395325,0.6997895240783691,True
G3-Kinect-ELK-P3T1-Unknown-E1B3-0,P3T1,ELK,1,1,0.7158409357070923,0.2841590940952301,0.7158409357070923,True
G3-Kinect-ELK-P3T1-Unknown-C-1,P3T1,ELK,0,1,0.6998056173324585,0.3001943528652191,0.6998056173324585,False
G3-Kinect-ELK-P3T1-Unknown-E1B3-4,P3T1,ELK,1,1,0.7259664535522461,0.27403348684310913,0.7259664535522461,True
G3-Kinect-ELK-P3T1-Unknown-E1B2-2,P3T1,ELK,1,1,0.7084475755691528,0.29155245423316956,0.7084475755691528,True
G3-Kinect-ELK-P2T1-Unknown-E1B1-0,P2T1,ELK,1,1,0.8617231845855713,0.13827680051326752,0.8617231845855713,True
G3-Kinect-ELK-P2T1-Unknown-E1B1-4,P2T1,ELK,1,0,0.5862829685211182,0.5862829685211182,0.41371700167655945,False
G3-Kinect-ELK-P2T1-Unknown-E1B3-1,P2T1,ELK,1,1,0.8965105414390564,0.1034894660115242,0.8965105414390564,True
G3-Kinect-ELK-P2T1-Unknown-E1B1-2,P2T1,ELK,1,1,0.8464900255203247,0.15351000428199768,0.8464900255203247,True
G3-Kinect-ELK-P2T1-Unknown-C-3,P2T1,ELK,0,1,0.888340175151825,0.11165983229875565,0.888340175151825,False
G3-Kinect-ELK-P2T1-Unknown-E1B1-1,P2T1,ELK,1,1,0.871162474155426,0.12883752584457397,0.871162474155426,True
G3-Kinect-ELK-P2T1-Unknown-C-0,P2T1,ELK,0,1,0.8664877414703369,0.13351230323314667,0.8664877414703369,False
G3-Kinect-ELK-P2T1-Unknown-E1B3-2,P2T1,ELK,1,1,0.9048036932945251,0.09519630670547485,0.9048036932945251,True
G3-Kinect-ELK-P2T1-Unknown-E1B2-1,P2T1,ELK,1,1,0.5193554162979126,0.4806446135044098,0.5193554162979126,True
G3-Kinect-ELK-P2T1-Unknown-E1B2-2,P2T1,ELK,1,1,0.8897461891174316,0.11025385558605194,0.8897461891174316,True
G3-Kinect-ELK-P2T1-Unknown-C-4,P2T1,ELK,0,1,0.8733232617378235,0.12667672336101532,0.8733232617378235,False
G3-Kinect-ELK-P2T1-Unknown-E1B2-4,P2T1,ELK,1,1,0.8817709684371948,0.11822910606861115,0.8817709684371948,True
G3-Kinect-ELK-P2T1-Unknown-E1B3-0,P2T1,ELK,1,1,0.8787328600883484,0.12126712501049042,0.8787328600883484,True
G3-Kinect-ELK-P2T1-Unknown-E1B1-3,P2T1,ELK,1,1,0.8680524230003357,0.13194753229618073,0.8680524230003357,True
G3-Kinect-ELK-P2T1-Unknown-E1B2-0,P2T1,ELK,1,1,0.9009634852409363,0.09903653711080551,0.9009634852409363,True
G3-Kinect-ELK-P2T1-Unknown-E1B2-3,P2T1,ELK,1,1,0.8671425580978394,0.13285742700099945,0.8671425580978394,True
G3-Kinect-ELK-P2T1-Unknown-E1B3-3,P2T1,ELK,1,1,0.9027286767959595,0.09727133065462112,0.9027286767959595,True
G3-Kinect-ELK-P2T1-Unknown-C-1,P2T1,ELK,0,1,0.8872480392456055,0.11275193840265274,0.8872480392456055,False
G3-Kinect-ELK-P2T1-Unknown-C-2,P2T1,ELK,0,1,0.878534734249115,0.12146525084972382,0.878534734249115,False
G3-Kinect-ELK-P2T1-Unknown-E1B3-4,P2T1,ELK,1,0,0.5498656034469604,0.5498656034469604,0.45013442635536194,False
G3-Kinect-ELK-P2T3-Unknown-E3B1-0,P2T3,ELK,1,1,0.7505220174789429,0.24947795271873474,0.7505220174789429,True
G3-Kinect-ELK-P2T3-Unknown-E3B1-1,P2T3,ELK,1,1,0.7515828609466553,0.24841715395450592,0.7515828609466553,True
G3-Kinect-ELK-P2T3-Unknown-E3B1-2,P2T3,ELK,1,1,0.7515975832939148,0.24840237200260162,0.7515975832939148,True
G3-Kinect-ELK-P2T3-Unknown-C-3,P2T3,ELK,0,1,0.7483211755752563,0.25167879462242126,0.7483211755752563,False
G3-Kinect-ELK-P2T3-Unknown-E3B1-4,P2T3,ELK,1,1,0.7515242099761963,0.24847576022148132,0.7515242099761963,True
G3-Kinect-ELK-P2T3-Unknown-C-1,P2T3,ELK,0,1,0.7473006248474121,0.2526994049549103,0.7473006248474121,False
G3-Kinect-ELK-P2T3-Unknown-E3B3-2,P2T3,ELK,1,1,0.7515297532081604,0.24847030639648438,0.7515297532081604,True
G3-Kinect-ELK-P2T3-Unknown-E3B1-3,P2T3,ELK,1,1,0.7505149245262146,0.2494850605726242,0.7505149245262146,True
G3-Kinect-ELK-P2T3-Unknown-E3B3-3,P2T3,ELK,1,1,0.7504807114601135,0.2495192587375641,0.7504807114601135,True
G3-Kinect-ELK-P2T3-Unknown-E3B3-4,P2T3,ELK,1,1,0.7500482201576233,0.24995176494121552,0.7500482201576233,True
G3-Kinect-ELK-P2T3-Unknown-E3B2-0,P2T3,ELK,1,1,0.7508242130279541,0.2491758167743683,0.7508242130279541,True
G3-Kinect-ELK-P2T3-Unknown-E3B2-3,P2T3,ELK,1,1,0.7504920959472656,0.24950793385505676,0.7504920959472656,True
G3-Kinect-ELK-P2T3-Unknown-E3B2-2,P2T3,ELK,1,1,0.7496901154518127,0.25030991435050964,0.7496901154518127,True
G3-Kinect-ELK-P2T3-Unknown-C-0,P2T3,ELK,0,1,0.7483491897583008,0.251650869846344,0.7483491897583008,False
G3-Kinect-ELK-P2T3-Unknown-C-4,P2T3,ELK,0,1,0.751193642616272,0.2488064020872116,0.751193642616272,False
G3-Kinect-ELK-P2T3-Unknown-E3B3-1,P2T3,ELK,1,1,0.749716579914093,0.25028344988822937,0.749716579914093,True
G3-Kinect-ELK-P2T3-Unknown-C-2,P2T3,ELK,0,1,0.7472614645957947,0.2527385354042053,0.7472614645957947,False
G3-Kinect-ELK-P2T3-Unknown-E3B3-0,P2T3,ELK,1,1,0.7508582472801208,0.24914172291755676,0.7508582472801208,True
G3-Kinect-ELK-P2T3-Unknown-E3B2-1,P2T3,ELK,1,1,0.7509428262710571,0.24905715882778168,0.7509428262710571,True
G3-Kinect-ELK-P2T3-Unknown-E3B2-4,P2T3,ELK,1,1,0.7511518597602844,0.24884812533855438,0.7511518597602844,True
G3-Kinect-ELK-P1T1-Unknown-E1B2-2,P1T1,ELK,1,1,0.9301721453666687,0.0698278471827507,0.9301721453666687,True
G3-Kinect-ELK-P1T1-Unknown-E1B2-4,P1T1,ELK,1,1,0.9264270663261414,0.07357291132211685,0.9264270663261414,True
G3-Kinect-ELK-P1T1-Unknown-E1B3-1,P1T1,ELK,1,1,0.9425223469734192,0.0574776753783226,0.9425223469734192,True
G3-Kinect-ELK-P1T1-Unknown-E1B3-4,P1T1,ELK,1,1,0.9319944381713867,0.0680055320262909,0.9319944381713867,True
G3-Kinect-ELK-P1T1-Unknown-C-3,P1T1,ELK,0,1,0.9290581345558167,0.07094191014766693,0.9290581345558167,False
G3-Kinect-ELK-P1T1-Unknown-E1B3-2,P1T1,ELK,1,1,0.9410796761512756,0.05892033129930496,0.9410796761512756,True
G3-Kinect-ELK-P1T1-Unknown-E1B1-3,P1T1,ELK,1,1,0.9230143427848816,0.07698563486337662,0.9230143427848816,True
G3-Kinect-ELK-P1T1-Unknown-E1B3-0,P1T1,ELK,1,1,0.9236278533935547,0.07637208700180054,0.9236278533935547,True
G3-Kinect-ELK-P1T1-Unknown-E1B3-3,P1T1,ELK,1,1,0.9323534965515137,0.0676465630531311,0.9323534965515137,True
G3-Kinect-ELK-P1T1-Unknown-C-0,P1T1,ELK,0,1,0.9203172326087952,0.07968274503946304,0.9203172326087952,False
G3-Kinect-ELK-P1T1-Unknown-E1B2-0,P1T1,ELK,1,1,0.9094683527946472,0.09053165465593338,0.9094683527946472,True
G3-Kinect-ELK-P1T1-Unknown-E1B2-1,P1T1,ELK,1,1,0.9128364324569702,0.08716359734535217,0.9128364324569702,True
G3-Kinect-ELK-P1T1-Unknown-E1B1-1,P1T1,ELK,1,1,0.9421043395996094,0.057895660400390625,0.9421043395996094,True
G3-Kinect-ELK-P1T1-Unknown-C-4,P1T1,ELK,0,1,0.9171611666679382,0.08283890783786774,0.9171611666679382,False
G3-Kinect-ELK-P1T1-Unknown-E1B1-2,P1T1,ELK,1,1,0.906001091003418,0.09399893879890442,0.906001091003418,True
G3-Kinect-ELK-P1T1-Unknown-C-2,P1T1,ELK,0,1,0.8191624283790588,0.18083758652210236,0.8191624283790588,False
G3-Kinect-ELK-P1T1-Unknown-E1B2-3,P1T1,ELK,1,1,0.9359656572341919,0.0640343576669693,0.9359656572341919,True
G3-Kinect-ELK-P1T1-Unknown-E1B1-4,P1T1,ELK,1,1,0.7469525337219238,0.25304746627807617,0.7469525337219238,True
G3-Kinect-ELK-P1T1-Unknown-E1B1-0,P1T1,ELK,1,1,0.9268209338188171,0.07317902892827988,0.9268209338188171,True
G3-Kinect-ELK-P1T1-Unknown-C-1,P1T1,ELK,0,1,0.9280304908752441,0.07196953147649765,0.9280304908752441,False
G3-Kinect-ELK-P1T2-Unknown-E2B2-0,P1T2,ELK,1,1,0.7771795988082886,0.22282034158706665,0.7771795988082886,True
G3-Kinect-ELK-P1T2-Unknown-E2B1-1,P1T2,ELK,1,1,0.7771787643432617,0.2228211909532547,0.7771787643432617,True
G3-Kinect-ELK-P1T2-Unknown-E2B1-4,P1T2,ELK,1,1,0.7772314548492432,0.22276857495307922,0.7772314548492432,True
G3-Kinect-ELK-P1T2-Unknown-C-2,P1T2,ELK,0,1,0.7772003412246704,0.2227996587753296,0.7772003412246704,False
G3-Kinect-ELK-P1T2-Unknown-C-4,P1T2,ELK,0,1,0.7772553563117981,0.22274459898471832,0.7772553563117981,False
G3-Kinect-ELK-P1T2-Unknown-E2B1-0,P1T2,ELK,1,1,0.77719646692276,0.2228035181760788,0.77719646692276,True
G3-Kinect-ELK-P1T2-Unknown-E2B2-3,P1T2,ELK,1,1,0.777163565158844,0.222836434841156,0.777163565158844,True
G3-Kinect-ELK-P1T2-Unknown-E2B2-1,P1T2,ELK,1,1,0.7771793603897095,0.22282063961029053,0.7771793603897095,True
G3-Kinect-ELK-P1T2-Unknown-E2B3-2,P1T2,ELK,1,1,0.7771558165550232,0.2228442281484604,0.7771558165550232,True
G3-Kinect-ELK-P1T2-Unknown-E2B3-4,P1T2,ELK,1,1,0.7771783471107483,0.22282162308692932,0.7771783471107483,True
G3-Kinect-ELK-P1T2-Unknown-E2B2-4,P1T2,ELK,1,1,0.7772029042243958,0.22279709577560425,0.7772029042243958,True
G3-Kinect-ELK-P1T2-Unknown-C-0,P1T2,ELK,0,1,0.7771494388580322,0.2228505164384842,0.7771494388580322,False
G3-Kinect-ELK-P1T2-Unknown-C-3,P1T2,ELK,0,1,0.777152419090271,0.2228475958108902,0.777152419090271,False
G3-Kinect-ELK-P1T2-Unknown-E2B3-0,P1T2,ELK,1,1,0.7771551609039307,0.22284486889839172,0.7771551609039307,True
G3-Kinect-ELK-P1T2-Unknown-E2B3-1,P1T2,ELK,1,1,0.7771793603897095,0.22282063961029053,0.7771793603897095,True
