sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G1A-Kinect-CTK-R1-Brest-071,Brest-071,CTK,0,0,1.0,1.0,1.4957111937885514e-10,True
G1A-Kinect-ELK-R4-Roscoff-054,Roscoff-054,ELK,0,0,1.0,1.0,4.521207941365901e-08,True
G1A-Kinect-RTK-R5-Roscoff-054,Roscoff-054,RTK,0,0,1.0,1.0,4.475964487937745e-08,True
G1A-Kinect-CTK-R1-Brest-042,Brest-042,CTK,0,0,1.0,1.0,3.240519658165297e-11,True
G1A-Kinect-ELK-R3-Brest-080,Brest-080,ELK,0,0,1.0,1.0,5.3576223318918537e-11,True
G1A-Kinect-RTK-R2-Brest-035,Brest-035,RTK,0,0,1.0,1.0,2.8662029347148454e-11,True
G1A-Kinect-ELK-R3-Brest-035,Brest-035,ELK,0,0,1.0,1.0,2.91338342339742e-11,True
G1A-Kinect-CTK-R3-Brest-067,Brest-067,CTK,0,0,1.0,1.0,2.884864791496966e-09,True
G1A-Kinect-RTK-R2-Brest-067,Brest-067,RTK,0,0,1.0,1.0,2.879971816582838e-09,True
G1A-Kinect-ELK-R2-Brest-067,Brest-067,ELK,0,0,1.0,1.0,2.885822247833403e-09,True
G1A-Kinect-CTK-R6-Roscoff-035,Roscoff-035,CTK,0,0,1.0,1.0,6.47980627488387e-11,True
G1A-Kinect-ELK-R1-Brest-092,Brest-092,ELK,0,0,1.0,1.0,1.0007095596620275e-08,True
G1A-Kinect-CTK-R3-Brest-092,Brest-092,CTK,0,0,1.0,1.0,9.98006655095196e-09,True
G1A-Kinect-RTK-R2-Brest-092,Brest-092,RTK,0,0,1.0,1.0,1.0001027561656883e-08,True
G1A-Kinect-ELK-R4-Roscoff-065,Roscoff-065,ELK,0,0,1.0,1.0,2.5715041207519107e-10,True
G1A-Kinect-RTK-R4-Roscoff-065,Roscoff-065,RTK,0,0,1.0,1.0,2.5710433781966913e-10,True
G1A-Kinect-ELK-R5-Roscoff-026,Roscoff-026,ELK,0,0,1.0,1.0,7.314462369123476e-10,True
G2A-Kinect-CTK-S4-Roscoff-026,Roscoff-026,CTK,0,0,1.0,1.0,7.325352546772024e-10,True
G1A-Kinect-ELK-R2-Brest-076,Brest-076,ELK,0,0,1.0,1.0,1.9924339955679216e-09,True
G1A-Kinect-CTK-R2-Brest-065,Brest-065,CTK,0,0,1.0,1.0,7.73194916837798e-14,True
G1A-Kinect-ELK-R5-Roscoff-024,Roscoff-024,ELK,0,0,1.0,1.0,2.1074975098400728e-10,True
G1A-Kinect-CTK-R2-Brest-055,Brest-055,CTK,0,0,1.0,1.0,4.215551518971239e-10,True
G1A-Kinect-RTK-R1-Brest-055,Brest-055,RTK,0,0,1.0,1.0,4.234020911653147e-10,True
G1A-Kinect-ELK-R3-Brest-055,Brest-055,ELK,0,0,1.0,1.0,4.2424361246240494e-10,True
G1A-Kinect-ELK-R6-Roscoff-089,Roscoff-089,ELK,0,0,1.0,1.0,6.236904655926301e-12,True
G1A-Kinect-CTK-R4-Roscoff-089,Roscoff-089,CTK,0,0,1.0,1.0,6.1901039849487915e-12,True
G1A-Kinect-ELK-R3-Brest-002,Brest-002,ELK,0,0,1.0,1.0,1.014592854176044e-09,True
G1A-Kinect-CTK-R3-Brest-002,Brest-002,CTK,0,0,1.0,1.0,1.1757278484125777e-09,True
G1A-Kinect-RTK-R5-Roscoff-058,Roscoff-058,RTK,0,0,1.0,1.0,1.3239350726834687e-09,True
G1A-Kinect-ELK-R5-Roscoff-058,Roscoff-058,ELK,0,0,1.0,1.0,1.3299891188367496e-09,True
G1A-Kinect-CTK-R5-Roscoff-058,Roscoff-058,CTK,0,0,1.0,1.0,1.3223072636847633e-09,True
G1A-Kinect-RTK-R4-Roscoff-014,Roscoff-014,RTK,0,0,1.0,1.0,3.2129632288047105e-09,True
G1A-Kinect-ELK-R6-Roscoff-086,Roscoff-086,ELK,0,0,1.0,1.0,4.858132993112996e-11,True
G1A-Kinect-RTK-R4-Roscoff-086,Roscoff-086,RTK,0,0,1.0,1.0,4.905630415774631e-11,True
G1A-Kinect-RTK-R6-Roscoff-040,Roscoff-040,RTK,0,0,1.0,1.0,1.580792580169188e-10,True
G1A-Kinect-CTK-R6-Roscoff-040,Roscoff-040,CTK,0,0,1.0,1.0,1.6015756776344148e-10,True
G1A-Kinect-RTK-R3-Brest-083,Brest-083,RTK,0,0,1.0,1.0,2.4303668411107537e-08,True
G1A-Kinect-CTK-R3-Brest-083,Brest-083,CTK,0,0,1.0,1.0,2.42090560931274e-08,True
G1A-Kinect-ELK-R3-Brest-083,Brest-083,ELK,0,0,1.0,1.0,2.4382321939242502e-08,True
G1A-Kinect-CTK-R6-Roscoff-031,Roscoff-031,CTK,0,0,1.0,1.0,7.596214239222188e-13,True
G1A-Kinect-ELK-R4-Roscoff-031,Roscoff-031,ELK,0,0,1.0,1.0,7.625377651358789e-13,True
G1A-Kinect-RTK-R4-Roscoff-031,Roscoff-031,RTK,0,0,1.0,1.0,7.650084992566475e-13,True
G1A-Kinect-RTK-R4-Roscoff-051,Roscoff-051,RTK,0,0,1.0,1.0,4.430537270394552e-09,True
G1A-Kinect-ELK-R4-Roscoff-051,Roscoff-051,ELK,0,0,1.0,1.0,4.42879644069194e-09,True
G2A-Kinect-CTK-S1-Roscoff-051,Roscoff-051,CTK,0,0,1.0,1.0,4.39532898965922e-09,True
G1A-Kinect-RTK-R4-Roscoff-096,Roscoff-096,RTK,0,0,1.0,1.0,2.34653928232742e-11,True
G1A-Kinect-ELK-R5-Roscoff-025,Roscoff-025,ELK,0,0,1.0,1.0,3.118538982604946e-09,True
G2A-Kinect-CTK-S2-Roscoff-025,Roscoff-025,CTK,0,0,1.0,1.0,3.132817338880045e-09,True
G2A-Kinect-RTK-S1-Roscoff-025,Roscoff-025,RTK,0,0,1.0,1.0,3.119865477074768e-09,True
G1A-Kinect-RTK-R1-Brest-073,Brest-073,RTK,0,0,1.0,1.0,8.828122954884776e-11,True
G1A-Kinect-CTK-R1-Brest-073,Brest-073,CTK,0,0,1.0,1.0,1.9605631007557633e-10,True
G1A-Kinect-ELK-R2-Brest-073,Brest-073,ELK,0,0,1.0,1.0,8.755713515329333e-11,True
G1A-Kinect-RTK-R3-Brest-039,Brest-039,RTK,0,0,0.9999996423721313,0.9999996423721313,3.2688384976609086e-07,True
G1A-Kinect-ELK-R2-Brest-039,Brest-039,ELK,0,0,0.9999996423721313,0.9999996423721313,3.265735415425297e-07,True
G1A-Kinect-CTK-R3-Brest-039,Brest-039,CTK,0,0,0.9999996423721313,0.9999996423721313,3.257769094489049e-07,True
G1A-Kinect-ELK-R4-Roscoff-084,Roscoff-084,ELK,0,0,1.0,1.0,5.3248139231243385e-09,True
G2A-Kinect-RTK-S3-Roscoff-084,Roscoff-084,RTK,0,0,1.0,1.0,5.337158270890541e-09,True
G1A-Kinect-CTK-R2-Brest-070,Brest-070,CTK,0,0,1.0,1.0,7.1986492322650975e-09,True
G1A-Kinect-ELK-R3-Brest-070,Brest-070,ELK,0,0,1.0,1.0,7.254291833902471e-09,True
G1A-Kinect-CTK-R5-Roscoff-004,Roscoff-004,CTK,0,0,1.0,1.0,6.220797488243335e-11,True
G1A-Kinect-ELK-R4-Roscoff-004,Roscoff-004,ELK,0,0,1.0,1.0,6.229477350627732e-11,True
G1A-Kinect-CTK-R5-Roscoff-075,Roscoff-075,CTK,0,0,1.0,1.0,2.015292516199807e-10,True
G1A-Kinect-RTK-R6-Roscoff-075,Roscoff-075,RTK,0,0,1.0,1.0,2.0211320117535791e-10,True
G1A-Kinect-RTK-R1-Brest-089,Brest-089,RTK,0,0,1.0,1.0,3.3110719721562987e-10,True
G1A-Kinect-ELK-R6-Roscoff-016,Roscoff-016,ELK,0,0,1.0,1.0,1.17936563293064e-10,True
G1A-Kinect-CTK-R5-Roscoff-016,Roscoff-016,CTK,0,0,1.0,1.0,1.1757608775475603e-10,True
G1A-Kinect-CTK-R4-Roscoff-053,Roscoff-053,CTK,0,0,1.0,1.0,8.013822383468039e-10,True
G1A-Kinect-ELK-R5-Roscoff-053,Roscoff-053,ELK,0,0,1.0,1.0,8.005098806052047e-10,True
G1A-Kinect-RTK-R5-Roscoff-053,Roscoff-053,RTK,0,0,1.0,1.0,8.001191376116878e-10,True
G1A-Kinect-ELK-R4-Roscoff-015,Roscoff-015,ELK,0,0,1.0,1.0,5.590530208904321e-13,True
G2A-Kinect-CTK-S4-Roscoff-015,Roscoff-015,CTK,0,0,1.0,1.0,5.591362334071703e-13,True
G1A-Kinect-RTK-R3-Brest-009,Brest-009,RTK,0,0,1.0,1.0,1.8123660558422294e-11,True
G1A-Kinect-RTK-R1-Brest-006,Brest-006,RTK,0,0,1.0,1.0,1.5735165720311833e-13,True
G1A-Kinect-RTK-R5-Roscoff-098,Roscoff-098,RTK,0,0,1.0,1.0,1.0930800709019195e-10,True
G1A-Kinect-CTK-R6-Roscoff-098,Roscoff-098,CTK,0,0,1.0,1.0,1.095787488525346e-10,True
G1A-Kinect-CTK-R4-Roscoff-010,Roscoff-010,CTK,0,0,1.0,1.0,7.94882992164337e-15,True
G1A-Kinect-ELK-R6-Roscoff-010,Roscoff-010,ELK,0,0,1.0,1.0,1.0283411966470306e-14,True
G2A-Kinect-RTK-S1-Roscoff-010,Roscoff-010,RTK,0,0,1.0,1.0,7.884053924035045e-15,True
G1A-Kinect-CTK-R6-Roscoff-100,Roscoff-100,CTK,0,0,1.0,1.0,2.1581925135905067e-09,True
G1A-Kinect-CTK-R3-Brest-084,Brest-084,CTK,0,0,1.0,1.0,5.846240158646765e-11,True
G1A-Kinect-ELK-R1-Brest-049,Brest-049,ELK,0,0,1.0,1.0,1.2716935837708832e-10,True
G1A-Kinect-CTK-R3-Brest-102,Brest-102,CTK,0,0,1.0,1.0,3.2415749771919078e-12,True
G1A-Kinect-CTK-R3-Brest-072,Brest-072,CTK,0,0,0.9999998807907104,0.9999998807907104,1.0358073865290862e-07,True
G1A-Kinect-CTK-R1-Brest-056,Brest-056,CTK,0,0,1.0,1.0,5.597941207802215e-11,True
G1A-Kinect-ELK-R2-Brest-038,Brest-038,ELK,0,0,1.0,1.0,8.342025958896215e-10,True
G1A-Kinect-RTK-R2-Brest-038,Brest-038,RTK,0,0,1.0,1.0,8.326542788594793e-10,True
G1A-Kinect-CTK-R1-Brest-038,Brest-038,CTK,0,0,1.0,1.0,8.369884785253134e-10,True
G1A-Kinect-RTK-R4-Roscoff-003,Roscoff-003,RTK,0,0,1.0,1.0,3.2789230886010046e-08,True
G2A-Kinect-CTK-S2-Roscoff-003,Roscoff-003,CTK,0,0,1.0,1.0,3.272125326247988e-08,True
G1A-Kinect-RTK-R5-Roscoff-034,Roscoff-034,RTK,0,0,1.0,1.0,8.120922558449092e-16,True
G1A-Kinect-RTK-R1-Brest-016,Brest-016,RTK,0,0,1.0,1.0,1.0250772453090917e-09,True
G1A-Kinect-ELK-R2-Brest-017,Brest-017,ELK,0,0,1.0,1.0,3.7547853715125257e-10,True
G1A-Kinect-RTK-R1-Brest-012,Brest-012,RTK,0,0,1.0,1.0,9.178100716499688e-14,True
G1A-Kinect-ELK-R2-Brest-012,Brest-012,ELK,0,0,1.0,1.0,9.205239652129715e-14,True
G1A-Kinect-CTK-R2-Brest-107,Brest-107,CTK,0,0,1.0,1.0,6.106867789235082e-11,True
G1A-Kinect-ELK-R1-Brest-029,Brest-029,ELK,0,0,1.0,1.0,9.425015434771922e-09,True
G1A-Kinect-RTK-R3-Brest-029,Brest-029,RTK,0,0,1.0,1.0,9.420432434126269e-09,True
G2A-Kinect-CTK-S1-Brest-029,Brest-029,CTK,0,0,1.0,1.0,1.6881184450312503e-08,True
G1A-Kinect-RTK-R2-Brest-082,Brest-082,RTK,0,0,1.0,1.0,1.658111536961826e-09,True
G1A-Kinect-RTK-R6-Roscoff-011,Roscoff-011,RTK,0,0,1.0,1.0,8.724040934104949e-11,True
G1A-Kinect-CTK-R5-Roscoff-097,Roscoff-097,CTK,0,0,1.0,1.0,5.756499877468402e-12,True
G1A-Kinect-ELK-R1-Brest-069,Brest-069,ELK,0,0,1.0,1.0,4.661453081172828e-12,True
G1A-Kinect-ELK-R6-Roscoff-019,Roscoff-019,ELK,0,0,1.0,1.0,1.1424468038256919e-09,True
G1A-Kinect-CTK-R4-Roscoff-019,Roscoff-019,CTK,0,0,1.0,1.0,1.1552456768981756e-09,True
G1A-Kinect-CTK-R1-Brest-054,Brest-054,CTK,0,0,1.0,1.0,4.023305577582903e-10,True
G1A-Kinect-ELK-R5-Roscoff-032,Roscoff-032,ELK,0,0,1.0,1.0,1.253131626244297e-10,True
G1A-Kinect-RTK-R5-Roscoff-041,Roscoff-041,RTK,0,0,0.9999980926513672,0.9999980926513672,1.919385340443114e-06,True
G1A-Kinect-CTK-R4-Roscoff-041,Roscoff-041,CTK,0,0,0.9999980926513672,0.9999980926513672,1.938261902978411e-06,True
G1A-Kinect-CTK-R5-Roscoff-063,Roscoff-063,CTK,0,0,1.0,1.0,1.0210181311531841e-10,True
G1A-Kinect-ELK-R5-Roscoff-063,Roscoff-063,ELK,0,0,1.0,1.0,1.023250373322071e-10,True
G2A-Kinect-RTK-S2-Roscoff-063,Roscoff-063,RTK,0,0,1.0,1.0,1.0956266449646535e-10,True
G1A-Kinect-CTK-R1-Brest-022,Brest-022,CTK,0,0,1.0,1.0,5.6870367790007315e-12,True
G1A-Kinect-CTK-R3-Brest-106,Brest-106,CTK,0,0,1.0,1.0,1.1601925642423794e-08,True
G1A-Kinect-RTK-R6-Roscoff-013,Roscoff-013,RTK,0,0,1.0,1.0,5.91472227098877e-12,True
G2A-Kinect-CTK-S1-Roscoff-013,Roscoff-013,CTK,0,0,1.0,1.0,6.321566967809611e-12,True
G1A-Kinect-CTK-R6-Roscoff-101,Roscoff-101,CTK,0,0,1.0,1.0,6.595775087128025e-14,True
G1A-Kinect-ELK-R4-Roscoff-036,Roscoff-036,ELK,0,0,1.0,1.0,3.431891437699619e-09,True
G1A-Kinect-RTK-R5-Roscoff-023,Roscoff-023,RTK,0,0,1.0,1.0,2.7696456239567624e-10,True
G1A-Kinect-CTK-R6-Roscoff-023,Roscoff-023,CTK,0,0,1.0,1.0,2.759552863995651e-10,True
G1A-Kinect-ELK-R6-Roscoff-023,Roscoff-023,ELK,0,0,1.0,1.0,2.7494340137934614e-10,True
G1A-Kinect-RTK-R1-Brest-019,Brest-019,RTK,0,0,1.0,1.0,5.430002669726264e-09,True
G1A-Kinect-RTK-R4-Roscoff-081,Roscoff-081,RTK,0,0,1.0,1.0,2.4487589690355693e-13,True
G1A-Kinect-ELK-R5-Roscoff-081,Roscoff-081,ELK,0,0,1.0,1.0,2.4476942825021886e-13,True
G1A-Kinect-CTK-R4-Roscoff-081,Roscoff-081,CTK,0,0,1.0,1.0,2.4481702472559097e-13,True
G1A-Kinect-CTK-R4-Roscoff-076,Roscoff-076,CTK,0,0,1.0,1.0,4.862905217395408e-12,True
G1A-Kinect-RTK-R5-Roscoff-076,Roscoff-076,RTK,0,0,1.0,1.0,4.865595773506648e-12,True
G1A-Kinect-ELK-R3-Brest-028,Brest-028,ELK,0,0,1.0,1.0,4.408132525668407e-09,True
G1A-Kinect-ELK-R4-Roscoff-030,Roscoff-030,ELK,0,0,1.0,1.0,5.965997140755519e-10,True
G2A-Kinect-RTK-S3-Roscoff-030,Roscoff-030,RTK,0,0,1.0,1.0,5.847760053967477e-10,True
G1A-Kinect-ELK-R5-Roscoff-042,Roscoff-042,ELK,0,0,1.0,1.0,9.414562879284105e-12,True
G2A-Kinect-RTK-S6-Roscoff-042,Roscoff-042,RTK,0,0,1.0,1.0,9.452527302555858e-12,True
G1A-Kinect-ELK-R6-Roscoff-056,Roscoff-056,ELK,0,0,1.0,1.0,4.0294953485009444e-10,True
G1A-Kinect-RTK-R6-Roscoff-056,Roscoff-056,RTK,0,0,1.0,1.0,4.0297107317677217e-10,True
G1A-Kinect-ELK-R6-Roscoff-018,Roscoff-018,ELK,0,0,1.0,1.0,1.6960612470029446e-08,True
G2A-Kinect-CTK-S2-Roscoff-018,Roscoff-018,CTK,0,0,1.0,1.0,1.693326723284372e-08,True
G1A-Kinect-ELK-R1-Brest-062,Brest-062,ELK,0,0,1.0,1.0,1.3818420185884861e-08,True
G1A-Kinect-CTK-R1-Brest-062,Brest-062,CTK,0,0,1.0,1.0,1.3819263955383576e-08,True
G1A-Kinect-ELK-R2-Brest-008,Brest-008,ELK,0,0,0.9999991655349731,0.9999991655349731,8.387262369069504e-07,True
G1A-Kinect-CTK-R2-Brest-008,Brest-008,CTK,0,0,0.9999991655349731,0.9999991655349731,8.388749961341091e-07,True
G1A-Kinect-RTK-R5-Roscoff-099,Roscoff-099,RTK,0,0,1.0,1.0,7.181235207182057e-12,True
G1A-Kinect-CTK-R1-Brest-108,Brest-108,CTK,0,0,1.0,1.0,1.3688026406777354e-11,True
G1A-Kinect-ELK-R6-Roscoff-006,Roscoff-006,ELK,0,0,1.0,1.0,6.1841891607627986e-09,True
G1A-Kinect-CTK-R6-Roscoff-006,Roscoff-006,CTK,0,0,1.0,1.0,6.1665099693186676e-09,True
G1A-Kinect-CTK-R6-Roscoff-027,Roscoff-027,CTK,0,0,1.0,1.0,6.5534595979077626e-12,True
G1A-Kinect-RTK-R6-Roscoff-027,Roscoff-027,RTK,0,0,1.0,1.0,6.583514983171668e-12,True
G1A-Kinect-RTK-R4-Roscoff-022,Roscoff-022,RTK,0,0,1.0,1.0,1.89079025873784e-12,True
G1A-Kinect-ELK-R5-Roscoff-022,Roscoff-022,ELK,0,0,1.0,1.0,1.8896655074041036e-12,True
G1A-Kinect-RTK-R3-Brest-078,Brest-078,RTK,0,0,1.0,1.0,7.057451845149387e-12,True
G1A-Kinect-CTK-R2-Brest-078,Brest-078,CTK,0,0,1.0,1.0,4.877712816986346e-12,True
G1A-Kinect-RTK-R5-Roscoff-088,Roscoff-088,RTK,0,0,1.0,1.0,3.5451834801136783e-09,True
G2A-Kinect-CTK-S4-Roscoff-088,Roscoff-088,CTK,0,0,1.0,1.0,3.506073653625208e-09,True
G1A-Kinect-ELK-R6-Roscoff-057,Roscoff-057,ELK,0,0,1.0,1.0,2.3136849966291784e-13,True
G1A-Kinect-CTK-R1-Brest-095,Brest-095,CTK,0,0,1.0,1.0,1.562922019452198e-13,True
G1A-Kinect-ELK-R3-Brest-040,Brest-040,ELK,0,0,1.0,1.0,9.177899759627017e-12,True
G1A-Kinect-CTK-R5-Roscoff-049,Roscoff-049,CTK,0,0,1.0,1.0,9.55070800223723e-10,True
G2A-Kinect-RTK-S1-Roscoff-049,Roscoff-049,RTK,0,0,1.0,1.0,9.561699210181018e-10,True
G1A-Kinect-ELK-R3-Brest-034,Brest-034,ELK,0,0,1.0,1.0,1.677563795342285e-13,True
G2A-Kinect-CTK-S1-Brest-034,Brest-034,CTK,0,0,1.0,1.0,1.6228709457007107e-13,True
G1A-Kinect-CTK-R3-Brest-064,Brest-064,CTK,0,0,1.0,1.0,3.9175848676187286e-10,True
G1A-Kinect-ELK-R2-Brest-064,Brest-064,ELK,0,0,1.0,1.0,2.0095311525913928e-10,True
G1A-Kinect-CTK-R2-Brest-030,Brest-030,CTK,0,0,1.0,1.0,4.0846215298984134e-10,True
G1A-Kinect-RTK-R5-Roscoff-028,Roscoff-028,RTK,0,0,1.0,1.0,2.4789587271811797e-08,True
G1A-Kinect-CTK-R5-Roscoff-028,Roscoff-028,CTK,0,0,1.0,1.0,2.4770397288875756e-08,True
G1A-Kinect-RTK-R4-Roscoff-091,Roscoff-091,RTK,0,0,1.0,1.0,1.0004805872654288e-08,True
G1A-Kinect-ELK-R4-Roscoff-091,Roscoff-091,ELK,0,0,1.0,1.0,1.0178167642038716e-08,True
G2A-Kinect-CTK-S3-Roscoff-091,Roscoff-091,CTK,0,0,1.0,1.0,1.0095107860763619e-08,True
G1A-Kinect-ELK-R1-Brest-046,Brest-046,ELK,0,0,1.0,1.0,4.9451342326589653e-11,True
G1A-Kinect-RTK-R3-Brest-046,Brest-046,RTK,0,0,1.0,1.0,6.152886533605795e-11,True
G1A-Kinect-ELK-R4-Roscoff-009,Roscoff-009,ELK,0,0,1.0,1.0,3.12325776352651e-10,True
G2A-Kinect-CTK-S1-Roscoff-009,Roscoff-009,CTK,0,0,1.0,1.0,3.130641579307536e-10,True
G1A-Kinect-ELK-R5-Roscoff-068,Roscoff-068,ELK,0,0,1.0,1.0,4.888766724775451e-09,True
G1A-Kinect-RTK-R6-Roscoff-068,Roscoff-068,RTK,0,0,1.0,1.0,4.889372462457686e-09,True
