sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G1A-Kinect-RTK-R5-Roscoff-034,Roscoff-034,RTK,0,0,0.9999996423721313,0.9999996423721313,3.487880348984618e-07,True
G1A-Kinect-RTK-R1-Brest-016,Brest-016,RTK,0,0,1.0,1.0,7.678470081984301e-10,True
G1A-Kinect-RTK-R2-Brest-067,Brest-067,RTK,0,0,1.0,1.0,1.4315333640713135e-10,True
G1A-Kinect-RTK-R1-Brest-012,Brest-012,RTK,0,0,1.0,1.0,3.2188623988460563e-10,True
G1A-Kinect-RTK-R2-Brest-082,Brest-082,RTK,0,0,1.0,1.0,1.1226878315895306e-09,True
G1A-Kinect-RTK-R6-Roscoff-011,Roscoff-011,RTK,0,0,0.9999986886978149,0.9999986886978149,1.3044591469224542e-06,True
G1A-Kinect-RTK-R5-Roscoff-041,Roscoff-041,RTK,0,0,1.0,1.0,1.1690863832569676e-09,True
G1A-Kinect-RTK-R2-Brest-092,Brest-092,RTK,0,0,1.0,1.0,4.97373733310269e-08,True
G1A-Kinect-RTK-R6-Roscoff-013,Roscoff-013,RTK,0,0,0.9999998807907104,0.9999998807907104,7.202290674968026e-08,True
G1A-Kinect-RTK-R5-Roscoff-023,Roscoff-023,RTK,0,0,1.0,1.0,8.399230755351539e-10,True
G1A-Kinect-RTK-R1-Brest-019,Brest-019,RTK,0,0,1.0,1.0,1.337462363082409e-10,True
G1A-Kinect-RTK-R4-Roscoff-081,Roscoff-081,RTK,0,0,1.0,1.0,4.5579813701124294e-08,True
G1A-Kinect-RTK-R3-Brest-029,Brest-029,RTK,0,0,1.0,1.0,6.755131121138902e-09,True
G1A-Kinect-RTK-R5-Roscoff-099,Roscoff-099,RTK,0,0,1.0,1.0,2.283973982164511e-10,True
G1A-Kinect-RTK-R4-Roscoff-022,Roscoff-022,RTK,0,0,1.0,1.0,7.882875685538693e-09,True
G1A-Kinect-RTK-R3-Brest-078,Brest-078,RTK,0,0,0.9999998807907104,0.9999998807907104,6.065307189828673e-08,True
G1A-Kinect-RTK-R5-Roscoff-088,Roscoff-088,RTK,0,0,1.0,1.0,1.1776496222637434e-08,True
G1A-Kinect-RTK-R1-Brest-055,Brest-055,RTK,0,0,1.0,1.0,1.450307873795964e-09,True
G1A-Kinect-RTK-R2-Brest-038,Brest-038,RTK,0,0,1.0,1.0,5.355857979338907e-10,True
G1A-Kinect-RTK-R6-Roscoff-075,Roscoff-075,RTK,0,0,1.0,1.0,2.4795932668242315e-11,True
G1A-Kinect-RTK-R6-Roscoff-056,Roscoff-056,RTK,0,0,1.0,1.0,9.071090233125911e-13,True
G1A-Kinect-RTK-R5-Roscoff-028,Roscoff-028,RTK,0,0,1.0,1.0,6.995595214220884e-10,True
G1A-Kinect-RTK-R4-Roscoff-091,Roscoff-091,RTK,0,0,1.0,1.0,2.283471849107155e-11,True
G1A-Kinect-RTK-R5-Roscoff-053,Roscoff-053,RTK,0,0,1.0,1.0,1.3992550174091178e-10,True
G1A-Kinect-RTK-R2-Brest-097,Brest-097,RTK,0,0,1.0,1.0,6.321967949141083e-11,True
G1A-Kinect-RTK-R6-Roscoff-002,Roscoff-002,RTK,0,0,1.0,1.0,5.202992703345899e-09,True
G1A-Kinect-RTK-R6-Roscoff-069,Roscoff-069,RTK,0,0,1.0,1.0,1.5476833148397873e-09,True
G1A-Kinect-RTK-R4-Roscoff-017,Roscoff-017,RTK,0,0,1.0,1.0,5.1771755771312655e-09,True
G1A-Kinect-RTK-R2-Brest-085,Brest-085,RTK,0,0,1.0,1.0,8.36530844594563e-09,True
G1A-Kinect-RTK-R1-Brest-018,Brest-018,RTK,0,0,1.0,1.0,3.2227465140977074e-09,True
G1A-Kinect-RTK-R4-Roscoff-031,Roscoff-031,RTK,0,0,1.0,1.0,6.377260053369582e-09,True
G1A-Kinect-RTK-R5-Roscoff-076,Roscoff-076,RTK,0,0,1.0,1.0,1.1363134738706648e-10,True
G1A-Kinect-RTK-R6-Roscoff-001,Roscoff-001,RTK,0,0,1.0,1.0,1.1483919593047176e-08,True
G1A-Kinect-RTK-R6-Roscoff-027,Roscoff-027,RTK,0,0,1.0,1.0,2.9485734742706882e-08,True
G1A-Kinect-RTK-R2-Brest-044,Brest-044,RTK,0,0,0.9999997615814209,0.9999997615814209,2.403198777756188e-07,True
G1A-Kinect-RTK-R1-Brest-020,Brest-020,RTK,0,0,1.0,1.0,8.726840361461541e-10,True
G1A-Kinect-RTK-R3-Brest-057,Brest-057,RTK,0,0,1.0,1.0,1.5312102974451847e-10,True
G1A-Kinect-RTK-R3-Brest-101,Brest-101,RTK,0,0,1.0,1.0,9.442478049459524e-11,True
G1A-Kinect-RTK-R3-Brest-061,Brest-061,RTK,0,0,1.0,1.0,7.566235415978895e-10,True
G1A-Kinect-RTK-R6-Roscoff-068,Roscoff-068,RTK,0,0,1.0,1.0,5.351949994292227e-09,True
G1A-Kinect-RTK-R2-Brest-047,Brest-047,RTK,0,0,1.0,1.0,1.2670776428080899e-08,True
G1A-Kinect-RTK-R6-Roscoff-070,Roscoff-070,RTK,0,0,0.9999998807907104,0.9999998807907104,8.814036078774734e-08,True
G1A-Kinect-RTK-R3-Brest-046,Brest-046,RTK,0,0,1.0,1.0,2.9587024386046323e-08,True
G1A-Kinect-RTK-R2-Brest-093,Brest-093,RTK,0,0,1.0,1.0,2.5210418197474382e-09,True
G1A-Kinect-RTK-R5-Roscoff-060,Roscoff-060,RTK,0,0,1.0,1.0,1.6441814576495517e-10,True
G1A-Kinect-RTK-R2-Brest-007,Brest-007,RTK,0,0,1.0,1.0,1.553477879667753e-08,True
G1A-Kinect-RTK-R5-Roscoff-064,Roscoff-064,RTK,0,0,1.0,1.0,4.002975173555967e-10,True
G1A-Kinect-RTK-R1-Brest-024,Brest-024,RTK,0,0,1.0,1.0,5.4066258137197565e-09,True
G1A-Kinect-RTK-R2-Brest-015,Brest-015,RTK,0,0,1.0,1.0,2.279452321340969e-10,True
G2A-Kinect-RTK-S5-Brest-043,Brest-043,RTK,0,0,1.0,1.0,8.965782560821367e-10,True
G2A-Kinect-RTK-S1-Roscoff-072,Roscoff-072,RTK,0,0,1.0,1.0,6.2692118163454325e-09,True
G2A-Kinect-RTK-S1-Roscoff-049,Roscoff-049,RTK,0,0,1.0,1.0,6.982234929120423e-11,True
G2A-Kinect-RTK-S2-Roscoff-021,Roscoff-021,RTK,0,0,1.0,1.0,5.031353111917269e-10,True
G2A-Kinect-RTK-S1-Roscoff-005,Roscoff-005,RTK,0,0,1.0,1.0,8.553712405046099e-09,True
G2A-Kinect-RTK-S5-Brest-026,Brest-026,RTK,0,0,1.0,1.0,4.73684313995193e-10,True
G2A-Kinect-RTK-S1-Roscoff-050,Roscoff-050,RTK,0,0,1.0,1.0,8.266431095194093e-09,True
G2A-Kinect-RTK-S1-Roscoff-025,Roscoff-025,RTK,0,0,1.0,1.0,1.4046278584700644e-09,True
G2A-Kinect-RTK-S6-Roscoff-062,Roscoff-062,RTK,0,0,1.0,1.0,1.0620999912891449e-10,True
G2A-Kinect-RTK-S6-Roscoff-071,Roscoff-071,RTK,0,0,1.0,1.0,1.1179904918501293e-10,True
G2A-Kinect-RTK-S3-Roscoff-084,Roscoff-084,RTK,0,0,1.0,1.0,1.8575849747293205e-09,True
G2A-Kinect-RTK-S2-Roscoff-063,Roscoff-063,RTK,0,0,1.0,1.0,5.474344533240583e-09,True
G2A-Kinect-RTK-S1-Roscoff-052,Roscoff-052,RTK,0,0,1.0,1.0,2.6994634826082997e-12,True
G2A-Kinect-RTK-S1-Roscoff-010,Roscoff-010,RTK,0,0,1.0,1.0,3.2712862974015877e-10,True
G2A-Kinect-RTK-S5-Brest-074,Brest-074,RTK,0,0,1.0,1.0,5.315432816122012e-11,True
G2A-Kinect-RTK-S6-Roscoff-077,Roscoff-077,RTK,0,0,1.0,1.0,5.859248086714786e-10,True
G2A-Kinect-RTK-S6-Roscoff-042,Roscoff-042,RTK,0,0,0.9999998807907104,0.9999998807907104,7.929020995334213e-08,True
G2A-Kinect-RTK-S3-Roscoff-095,Roscoff-095,RTK,0,0,1.0,1.0,5.142592129914192e-09,True
G2A-Kinect-RTK-S3-Roscoff-030,Roscoff-030,RTK,0,0,0.9999998807907104,0.9999998807907104,6.847796640840897e-08,True
G3-Kinect-RTK-P1T3-Unknown-E3B3-2,P1T3,RTK,1,1,0.7366347312927246,0.2633652985095978,0.7366347312927246,True
G3-Kinect-RTK-P1T3-Unknown-E3B2-3,P1T3,RTK,1,1,0.7365354299545288,0.2634645998477936,0.7365354299545288,True
G3-Kinect-RTK-P1T3-Unknown-E3B2-2,P1T3,RTK,1,1,0.7365382313728333,0.26346173882484436,0.7365382313728333,True
G3-Kinect-RTK-P1T3-Unknown-E3B2-1,P1T3,RTK,1,1,0.7365851998329163,0.26341474056243896,0.7365851998329163,True
G3-Kinect-RTK-P1T3-Unknown-E3B3-1,P1T3,RTK,1,1,0.7364503145217896,0.26354968547821045,0.7364503145217896,True
G3-Kinect-RTK-P1T3-Unknown-C-2,P1T3,RTK,0,1,0.7364467978477478,0.2635531425476074,0.7364467978477478,False
G3-Kinect-RTK-P1T3-Unknown-C-0,P1T3,RTK,0,1,0.7364449501037598,0.2635550796985626,0.7364449501037598,False
G3-Kinect-RTK-P1T3-Unknown-C-4,P1T3,RTK,0,1,0.7365362048149109,0.2634638547897339,0.7365362048149109,False
G3-Kinect-RTK-P1T3-Unknown-C-3,P1T3,RTK,0,1,0.7364914417266846,0.2635086178779602,0.7364914417266846,False
G3-Kinect-RTK-P1T3-Unknown-E3B1-1,P1T3,RTK,1,1,0.7365885972976685,0.26341140270233154,0.7365885972976685,True
G3-Kinect-RTK-P1T3-Unknown-C-1,P1T3,RTK,0,1,0.7363443970680237,0.2636556029319763,0.7363443970680237,False
G3-Kinect-RTK-P1T3-Unknown-E3B3-4,P1T3,RTK,1,1,0.7365850210189819,0.26341497898101807,0.7365850210189819,True
G3-Kinect-RTK-P1T3-Unknown-E3B3-3,P1T3,RTK,1,1,0.7364524602890015,0.26354753971099854,0.7364524602890015,True
G3-Kinect-RTK-P1T3-Unknown-E3B1-4,P1T3,RTK,1,1,0.7365838289260864,0.2634161412715912,0.7365838289260864,True
G3-Kinect-RTK-P1T3-Unknown-E3B1-3,P1T3,RTK,1,1,0.7365447282791138,0.263455331325531,0.7365447282791138,True
G3-Kinect-RTK-P1T3-Unknown-E3B2-0,P1T3,RTK,1,1,0.7365396618843079,0.26346027851104736,0.7365396618843079,True
G3-Kinect-RTK-P1T3-Unknown-E3B1-0,P1T3,RTK,1,1,0.7364997863769531,0.26350024342536926,0.7364997863769531,True
G3-Kinect-RTK-P1T3-Unknown-E3B1-2,P1T3,RTK,1,1,0.7366306185722351,0.2633693814277649,0.7366306185722351,True
G3-Kinect-RTK-P1T3-Unknown-E3B3-0,P1T3,RTK,1,1,0.7365440130233765,0.26345598697662354,0.7365440130233765,True
G3-Kinect-RTK-P1T3-Unknown-E3B2-4,P1T3,RTK,1,1,0.736626923084259,0.26337307691574097,0.736626923084259,True
G3-Kinect-RTK-P2T1-Unknown-E1B2-0,P2T1,RTK,1,1,0.7662339210510254,0.23376601934432983,0.7662339210510254,True
G3-Kinect-RTK-P2T1-Unknown-E1B3-0,P2T1,RTK,1,1,0.7662193179130554,0.23378069698810577,0.7662193179130554,True
G3-Kinect-RTK-P2T1-Unknown-E1B1-3,P2T1,RTK,1,1,0.7662960886955261,0.2337038666009903,0.7662960886955261,True
G3-Kinect-RTK-P2T1-Unknown-E1B2-3,P2T1,RTK,1,1,0.766241192817688,0.23375874757766724,0.766241192817688,True
G3-Kinect-RTK-P2T1-Unknown-C-1,P2T1,RTK,0,1,0.7661685943603516,0.23383139073848724,0.7661685943603516,False
G3-Kinect-RTK-P2T1-Unknown-E1B3-4,P2T1,RTK,1,1,0.7663055062294006,0.2336944341659546,0.7663055062294006,True
G3-Kinect-RTK-P2T1-Unknown-C-2,P2T1,RTK,0,1,0.7669772505760193,0.23302271962165833,0.7669772505760193,False
G3-Kinect-RTK-P2T1-Unknown-C-3,P2T1,RTK,0,1,0.7663215398788452,0.2336784154176712,0.7663215398788452,False
G3-Kinect-RTK-P2T1-Unknown-E1B2-2,P2T1,RTK,1,1,0.7662540078163147,0.2337459772825241,0.7662540078163147,True
G3-Kinect-RTK-P2T1-Unknown-E1B3-3,P2T1,RTK,1,1,0.7663026452064514,0.233697310090065,0.7663026452064514,True
G3-Kinect-RTK-P2T1-Unknown-E1B2-1,P2T1,RTK,1,1,0.7663055062294006,0.23369449377059937,0.7663055062294006,True
G3-Kinect-RTK-P2T1-Unknown-E1B2-4,P2T1,RTK,1,1,0.7663916945457458,0.23360830545425415,0.7663916945457458,True
G3-Kinect-RTK-P2T1-Unknown-E1B1-1,P2T1,RTK,1,1,0.7664501070976257,0.23354990780353546,0.7664501070976257,True
G3-Kinect-RTK-P2T1-Unknown-C-4,P2T1,RTK,0,1,0.7664156556129456,0.23358435928821564,0.7664156556129456,False
G3-Kinect-RTK-P2T1-Unknown-E1B1-2,P2T1,RTK,1,1,0.7662196755409241,0.2337803989648819,0.7662196755409241,True
G3-Kinect-RTK-P2T1-Unknown-E1B1-0,P2T1,RTK,1,1,0.7663243412971497,0.23367561399936676,0.7663243412971497,True
G3-Kinect-RTK-P2T1-Unknown-E1B3-1,P2T1,RTK,1,1,0.7663001418113708,0.23369981348514557,0.7663001418113708,True
G3-Kinect-RTK-P2T1-Unknown-E1B3-2,P2T1,RTK,1,1,0.7662970423698425,0.23370292782783508,0.7662970423698425,True
G3-Kinect-RTK-P2T1-Unknown-C-0,P2T1,RTK,0,1,0.7662327885627747,0.23376713693141937,0.7662327885627747,False
G3-Kinect-RTK-P2T1-Unknown-E1B1-4,P2T1,RTK,1,1,0.766129732131958,0.23387029767036438,0.766129732131958,True
G3-Kinect-RTK-P3T2-Unknown-E2B3-1,P3T2,RTK,1,1,0.7111046314239502,0.2888953387737274,0.7111046314239502,True
G3-Kinect-RTK-P3T2-Unknown-E2B1-4,P3T2,RTK,1,1,0.7108389139175415,0.2891610860824585,0.7108389139175415,True
G3-Kinect-RTK-P3T2-Unknown-E2B3-3,P3T2,RTK,1,1,0.7108387351036072,0.28916123509407043,0.7108387351036072,True
G3-Kinect-RTK-P3T2-Unknown-E2B1-1,P3T2,RTK,1,1,0.7110966444015503,0.2889033257961273,0.7110966444015503,True
G3-Kinect-RTK-P3T2-Unknown-E2B2-3,P3T2,RTK,1,1,0.710926353931427,0.2890736758708954,0.710926353931427,True
G3-Kinect-RTK-P3T2-Unknown-C-1,P3T2,RTK,0,1,0.7107494473457336,0.28925058245658875,0.7107494473457336,False
G3-Kinect-RTK-P3T2-Unknown-C-3,P3T2,RTK,0,1,0.7104569673538208,0.2895430028438568,0.7104569673538208,False
G3-Kinect-RTK-P3T2-Unknown-E2B3-4,P3T2,RTK,1,1,0.7109252214431763,0.28907477855682373,0.7109252214431763,True
G3-Kinect-RTK-P3T2-Unknown-C-2,P3T2,RTK,0,1,0.7107402682304382,0.28925976157188416,0.7107402682304382,False
G3-Kinect-RTK-P3T2-Unknown-E2B1-3,P3T2,RTK,1,1,0.7108349204063416,0.28916504979133606,0.7108349204063416,True
G3-Kinect-RTK-P3T2-Unknown-E2B2-2,P3T2,RTK,1,1,0.7110151052474976,0.28898492455482483,0.7110151052474976,True
G3-Kinect-RTK-P3T2-Unknown-E2B1-2,P3T2,RTK,1,1,0.7109261751174927,0.2890738248825073,0.7109261751174927,True
G3-Kinect-RTK-P3T2-Unknown-E2B2-4,P3T2,RTK,1,1,0.7113412618637085,0.2886587083339691,0.7113412618637085,True
G3-Kinect-RTK-P3T2-Unknown-E2B2-0,P3T2,RTK,1,1,0.7109315395355225,0.28906843066215515,0.7109315395355225,True
G3-Kinect-RTK-P3T2-Unknown-C-4,P3T2,RTK,0,1,0.7106650471687317,0.28933489322662354,0.7106650471687317,False
G3-Kinect-RTK-P3T2-Unknown-E2B3-0,P3T2,RTK,1,1,0.7109311819076538,0.28906887769699097,0.7109311819076538,True
G3-Kinect-RTK-P3T2-Unknown-E2B1-0,P3T2,RTK,1,1,0.7107446789741516,0.2892553508281708,0.7107446789741516,True
G3-Kinect-RTK-P3T2-Unknown-C-0,P3T2,RTK,0,1,0.7108440399169922,0.28915590047836304,0.7108440399169922,False
G3-Kinect-RTK-P3T2-Unknown-E2B3-2,P3T2,RTK,1,1,0.7109281420707703,0.28907185792922974,0.7109281420707703,True
G3-Kinect-RTK-P3T2-Unknown-E2B2-1,P3T2,RTK,1,1,0.7110097408294678,0.28899022936820984,0.7110097408294678,True
G3-Kinect-RTK-P3T1-Unknown-E1B3-2,P3T1,RTK,1,1,0.7220466136932373,0.2779533863067627,0.7220466136932373,True
G3-Kinect-RTK-P3T1-Unknown-E1B1-0,P3T1,RTK,1,1,0.722139298915863,0.2778606414794922,0.722139298915863,True
G3-Kinect-RTK-P3T1-Unknown-E1B2-4,P3T1,RTK,1,1,0.7220335602760315,0.2779664695262909,0.7220335602760315,True
G3-Kinect-RTK-P3T1-Unknown-E1B1-2,P3T1,RTK,1,1,0.7221528887748718,0.27784714102745056,0.7221528887748718,True
G3-Kinect-RTK-P3T1-Unknown-C-0,P3T1,RTK,0,1,0.7221956253051758,0.27780431509017944,0.7221956253051758,False
G3-Kinect-RTK-P3T1-Unknown-C-2,P3T1,RTK,0,1,0.7221475839614868,0.2778524160385132,0.7221475839614868,False
G3-Kinect-RTK-P3T1-Unknown-E1B2-0,P3T1,RTK,1,1,0.7222605347633362,0.2777395248413086,0.7222605347633362,True
G3-Kinect-RTK-P3T1-Unknown-C-4,P3T1,RTK,0,1,0.7221518158912659,0.27784812450408936,0.7221518158912659,False
G3-Kinect-RTK-P3T1-Unknown-E1B1-1,P3T1,RTK,1,1,0.7228204607963562,0.2771795392036438,0.7228204607963562,True
G3-Kinect-RTK-P3T1-Unknown-C-3,P3T1,RTK,0,1,0.7221518158912659,0.27784812450408936,0.7221518158912659,False
G3-Kinect-RTK-P3T1-Unknown-E1B3-4,P3T1,RTK,1,1,0.7219056487083435,0.2780943214893341,0.7219056487083435,True
G3-Kinect-RTK-P3T1-Unknown-E1B2-2,P3T1,RTK,1,1,0.7220287322998047,0.27797120809555054,0.7220287322998047,True
G3-Kinect-RTK-P3T1-Unknown-E1B2-3,P3T1,RTK,1,1,0.7221634387969971,0.27783656120300293,0.7221634387969971,True
G3-Kinect-RTK-P3T1-Unknown-E1B1-3,P3T1,RTK,1,1,0.7217869162559509,0.27821311354637146,0.7217869162559509,True
G3-Kinect-RTK-P3T1-Unknown-E1B3-1,P3T1,RTK,1,1,0.7222450971603394,0.2777549624443054,0.7222450971603394,True
G3-Kinect-RTK-P3T1-Unknown-E1B3-3,P3T1,RTK,1,1,0.7219242453575134,0.2780757546424866,0.7219242453575134,True
G3-Kinect-RTK-P3T1-Unknown-E1B3-0,P3T1,RTK,1,1,0.7221481204032898,0.277851939201355,0.7221481204032898,True
G3-Kinect-RTK-P3T1-Unknown-E1B2-1,P3T1,RTK,1,1,0.721892237663269,0.27810773253440857,0.721892237663269,True
G3-Kinect-RTK-P3T1-Unknown-E1B1-4,P3T1,RTK,1,1,0.7223629951477051,0.2776370048522949,0.7223629951477051,True
G3-Kinect-RTK-P3T1-Unknown-C-1,P3T1,RTK,0,1,0.7221630811691284,0.2778369188308716,0.7221630811691284,False
G3-Kinect-RTK-P1T1-Unknown-E1B1-1,P1T1,RTK,1,1,0.720391571521759,0.2796083986759186,0.720391571521759,True
G3-Kinect-RTK-P1T1-Unknown-E1B3-0,P1T1,RTK,1,1,0.7205371260643005,0.27946287393569946,0.7205371260643005,True
G3-Kinect-RTK-P1T1-Unknown-E1B1-2,P1T1,RTK,1,1,0.7203904986381531,0.2796095013618469,0.7203904986381531,True
G3-Kinect-RTK-P1T1-Unknown-C-1,P1T1,RTK,0,1,0.7204343676567078,0.279565691947937,0.7204343676567078,False
G3-Kinect-RTK-P1T1-Unknown-E1B2-3,P1T1,RTK,1,1,0.7204315662384033,0.2795684337615967,0.7204315662384033,True
G3-Kinect-RTK-P1T1-Unknown-E1B2-2,P1T1,RTK,1,1,0.7204328775405884,0.2795671820640564,0.7204328775405884,True
G3-Kinect-RTK-P1T1-Unknown-E1B3-2,P1T1,RTK,1,1,0.7204287648200989,0.27957117557525635,0.7204287648200989,True
G3-Kinect-RTK-P1T1-Unknown-E1B1-0,P1T1,RTK,1,1,0.7204700112342834,0.27952998876571655,0.7204700112342834,True
G3-Kinect-RTK-P1T1-Unknown-C-4,P1T1,RTK,0,1,0.7204291820526123,0.2795708179473877,0.7204291820526123,False
G3-Kinect-RTK-P1T1-Unknown-E1B2-4,P1T1,RTK,1,1,0.7204710841178894,0.2795289158821106,0.7204710841178894,True
G3-Kinect-RTK-P1T1-Unknown-E1B3-1,P1T1,RTK,1,1,0.7203928232192993,0.2796071469783783,0.7203928232192993,True
G3-Kinect-RTK-P1T1-Unknown-E1B1-3,P1T1,RTK,1,1,0.7204299569129944,0.2795700430870056,0.7204299569129944,True
G3-Kinect-RTK-P1T1-Unknown-C-2,P1T1,RTK,0,1,0.7205039262771606,0.27949613332748413,0.7205039262771606,False
G3-Kinect-RTK-P1T1-Unknown-E1B3-3,P1T1,RTK,1,1,0.7203934788703918,0.27960655093193054,0.7203934788703918,True
G3-Kinect-RTK-P1T1-Unknown-E1B3-4,P1T1,RTK,1,1,0.7204293012619019,0.2795707583427429,0.7204293012619019,True
G3-Kinect-RTK-P1T1-Unknown-E1B2-0,P1T1,RTK,1,1,0.7203159332275391,0.27968403697013855,0.7203159332275391,True
G3-Kinect-RTK-P1T1-Unknown-E1B2-1,P1T1,RTK,1,1,0.7203562259674072,0.2796437442302704,0.7203562259674072,True
G3-Kinect-RTK-P1T1-Unknown-C-3,P1T1,RTK,0,1,0.7203903198242188,0.27960968017578125,0.7203903198242188,False
G3-Kinect-RTK-P1T1-Unknown-E1B1-4,P1T1,RTK,1,1,0.7204322814941406,0.2795677185058594,0.7204322814941406,True
G3-Kinect-RTK-P1T1-Unknown-C-0,P1T1,RTK,0,1,0.7204718589782715,0.2795281708240509,0.7204718589782715,False
G3-Kinect-RTK-P3T3-Unknown-E3B2-4,P3T3,RTK,1,1,0.7627319097518921,0.2372681349515915,0.7627319097518921,True
G3-Kinect-RTK-P3T3-Unknown-E3B1-2,P3T3,RTK,1,1,0.7628010511398315,0.23719890415668488,0.7628010511398315,True
G3-Kinect-RTK-P3T3-Unknown-E3B3-4,P3T3,RTK,1,1,0.7627428770065308,0.23725707828998566,0.7627428770065308,True
G3-Kinect-RTK-P3T3-Unknown-E3B2-1,P3T3,RTK,1,1,0.7626659870147705,0.2373340129852295,0.7626659870147705,True
G3-Kinect-RTK-P3T3-Unknown-C-1,P3T3,RTK,0,1,0.7627969980239868,0.23720300197601318,0.7627969980239868,False
G3-Kinect-RTK-P3T3-Unknown-C-4,P3T3,RTK,0,1,0.7627977132797241,0.2372022420167923,0.7627977132797241,False
G3-Kinect-RTK-P3T3-Unknown-E3B2-0,P3T3,RTK,1,1,0.7628687024116516,0.2371312528848648,0.7628687024116516,True
G3-Kinect-RTK-P3T3-Unknown-E3B3-1,P3T3,RTK,1,1,0.7627666592597961,0.23723334074020386,0.7627666592597961,True
G3-Kinect-RTK-P3T3-Unknown-C-2,P3T3,RTK,0,1,0.7627356052398682,0.23726440966129303,0.7627356052398682,False
G3-Kinect-RTK-P3T3-Unknown-E3B3-3,P3T3,RTK,1,1,0.7627564668655396,0.23724350333213806,0.7627564668655396,True
