sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G1A-Kinect-CTK-R5-Roscoff-037,Roscoff-037,CTK,0,0,1.0,1.0,1.6635982591495235e-09,True
G1A-Kinect-CTK-R1-Brest-062,Brest-062,CTK,0,0,1.0,1.0,1.2014389483283594e-10,True
G1A-Kinect-CTK-R5-Roscoff-049,Roscoff-049,CTK,0,0,1.0,1.0,2.3254027176067282e-11,True
G1A-Kinect-CTK-R3-Brest-002,Brest-002,CTK,0,0,1.0,1.0,8.528313688929701e-13,True
G1A-Kinect-CTK-R6-Roscoff-098,Roscoff-098,CTK,0,0,1.0,1.0,1.0746607076450587e-10,True
G1A-Kinect-CTK-R3-Brest-064,Brest-064,CTK,0,0,0.9974473714828491,0.9974473714828491,0.002552699064835906,True
G1A-Kinect-CTK-R2-Brest-030,Brest-030,CTK,0,0,1.0,1.0,5.877820896671437e-09,True
G1A-Kinect-CTK-R2-Brest-078,Brest-078,CTK,0,0,1.0,1.0,1.5191174707052113e-10,True
G1A-Kinect-CTK-R5-Roscoff-028,Roscoff-028,CTK,0,0,1.0,1.0,4.1728686478448296e-12,True
G1A-Kinect-CTK-R6-Roscoff-023,Roscoff-023,CTK,0,0,1.0,1.0,1.2184111497504091e-08,True
G1A-Kinect-CTK-R1-Brest-057,Brest-057,CTK,0,0,1.0,1.0,3.6288603233458616e-09,True
G1A-Kinect-CTK-R2-Brest-024,Brest-024,CTK,0,0,1.0,1.0,3.0751060031697364e-10,True
G1A-Kinect-CTK-R6-Roscoff-060,Roscoff-060,CTK,0,0,0.9999921321868896,0.9999921321868896,7.87133103585802e-06,True
G1A-Kinect-CTK-R4-Roscoff-080,Roscoff-080,CTK,0,0,1.0,1.0,2.0516753226895723e-11,True
G1A-Kinect-CTK-R1-Brest-104,Brest-104,CTK,0,0,1.0,1.0,4.805347336407986e-14,True
G1A-Kinect-CTK-R2-Brest-086,Brest-086,CTK,0,0,1.0,1.0,3.764921534255006e-12,True
G1A-Kinect-CTK-R4-Roscoff-089,Roscoff-089,CTK,0,0,1.0,1.0,6.910625365138742e-14,True
G1A-Kinect-CTK-R1-Brest-099,Brest-099,CTK,0,0,1.0,1.0,1.6898347166005578e-09,True
G1A-Kinect-CTK-R4-Roscoff-041,Roscoff-041,CTK,0,0,1.0,1.0,1.0742625539128525e-11,True
G1A-Kinect-CTK-R6-Roscoff-017,Roscoff-017,CTK,0,0,1.0,1.0,1.4976182793891013e-10,True
G1A-Kinect-CTK-R5-Roscoff-105,Roscoff-105,CTK,0,0,1.0,1.0,2.977977586748892e-10,True
G1A-Kinect-CTK-R4-Roscoff-019,Roscoff-019,CTK,0,0,1.0,1.0,2.490793171716632e-08,True
G1A-Kinect-CTK-R3-Brest-039,Brest-039,CTK,0,0,1.0,1.0,2.873245197321239e-09,True
G1A-Kinect-CTK-R4-Roscoff-103,Roscoff-103,CTK,0,0,1.0,1.0,2.4777636539741188e-11,True
G1A-Kinect-CTK-R6-Roscoff-006,Roscoff-006,CTK,0,0,1.0,1.0,2.304993695911861e-10,True
G1A-Kinect-CTK-R1-Brest-061,Brest-061,CTK,0,0,1.0,1.0,6.6406551368913824e-09,True
G1A-Kinect-CTK-R5-Roscoff-058,Roscoff-058,CTK,0,0,1.0,1.0,1.6371559663497237e-10,True
G1A-Kinect-CTK-R5-Roscoff-045,Roscoff-045,CTK,0,0,1.0,1.0,7.876502117198925e-09,True
G1A-Kinect-CTK-R6-Roscoff-040,Roscoff-040,CTK,0,0,1.0,1.0,5.975688832648984e-10,True
G1A-Kinect-CTK-R6-Roscoff-069,Roscoff-069,CTK,0,0,1.0,1.0,5.175980087243626e-13,True
G1A-Kinect-CTK-R3-Brest-094,Brest-094,CTK,0,0,1.0,1.0,3.971306963834742e-11,True
G1A-Kinect-CTK-R5-Roscoff-016,Roscoff-016,CTK,0,0,1.0,1.0,3.5760159278197534e-09,True
G1A-Kinect-CTK-R2-Brest-008,Brest-008,CTK,0,0,1.0,1.0,1.629846674289226e-10,True
G1A-Kinect-CTK-R5-Roscoff-085,Roscoff-085,CTK,0,0,1.0,1.0,5.985113737949632e-09,True
G1A-Kinect-CTK-R5-Roscoff-050,Roscoff-050,CTK,0,0,1.0,1.0,1.4416374760628514e-08,True
G1A-Kinect-CTK-R4-Roscoff-081,Roscoff-081,CTK,0,0,1.0,1.0,3.738693798993609e-09,True
G1A-Kinect-CTK-R1-Brest-038,Brest-038,CTK,0,0,1.0,1.0,2.892621142613905e-10,True
G2A-Kinect-CTK-S3-Roscoff-077,Roscoff-077,CTK,0,0,1.0,1.0,2.648823348161411e-11,True
G2A-Kinect-CTK-S1-Brest-096,Brest-096,CTK,0,0,1.0,1.0,8.988280675303884e-10,True
G2A-Kinect-CTK-S1-Brest-029,Brest-029,CTK,0,0,0.9997280240058899,0.9997280240058899,0.0002720124612096697,True
G2A-Kinect-CTK-S2-Roscoff-025,Roscoff-025,CTK,0,0,1.0,1.0,3.4530340808913706e-09,True
G2A-Kinect-CTK-S1-Roscoff-009,Roscoff-009,CTK,0,0,1.0,1.0,6.547828251823873e-11,True
G2A-Kinect-CTK-S4-Roscoff-088,Roscoff-088,CTK,0,0,1.0,1.0,4.646813156483631e-09,True
G2A-Kinect-CTK-S4-Roscoff-046,Roscoff-046,CTK,0,0,1.0,1.0,6.355432846660847e-11,True
G2A-Kinect-CTK-S2-Roscoff-003,Roscoff-003,CTK,0,0,1.0,1.0,2.281235478296395e-10,True
G2A-Kinect-CTK-S4-Roscoff-015,Roscoff-015,CTK,0,0,1.0,1.0,5.745783582256081e-08,True
G2A-Kinect-CTK-S2-Roscoff-021,Roscoff-021,CTK,0,0,1.0,1.0,1.9538137774333109e-10,True
G2A-Kinect-CTK-S1-Brest-090,Brest-090,CTK,0,0,1.0,1.0,3.1649129983435387e-09,True
G2A-Kinect-CTK-S1-Roscoff-043,Roscoff-043,CTK,0,0,1.0,1.0,2.630835274023552e-13,True
G2A-Kinect-CTK-S4-Roscoff-026,Roscoff-026,CTK,0,0,1.0,1.0,2.4535150799920302e-08,True
G2A-Kinect-CTK-S2-Roscoff-018,Roscoff-018,CTK,0,0,1.0,1.0,1.0727702770161815e-14,True
G2A-Kinect-CTK-S1-Roscoff-012,Roscoff-012,CTK,0,0,1.0,1.0,9.71919167369606e-09,True
G2A-Kinect-CTK-S1-Roscoff-013,Roscoff-013,CTK,0,0,1.0,1.0,3.3228583773414755e-10,True
G2A-Kinect-CTK-S4-Roscoff-074,Roscoff-074,CTK,0,0,1.0,1.0,3.643803314634653e-11,True
G2A-Kinect-CTK-S1-Roscoff-051,Roscoff-051,CTK,0,0,0.9999998807907104,0.9999998807907104,1.1797611421116017e-07,True
G2A-Kinect-CTK-S1-Roscoff-059,Roscoff-059,CTK,0,0,0.9999997615814209,0.9999997615814209,1.9027007169825083e-07,True
G2A-Kinect-CTK-S4-Roscoff-001,Roscoff-001,CTK,0,0,1.0,1.0,1.9495310314004977e-12,True
G2A-Kinect-CTK-S4-Roscoff-068,Roscoff-068,CTK,0,0,1.0,1.0,1.1901946095349558e-10,True
G2A-Kinect-CTK-S3-Roscoff-091,Roscoff-091,CTK,0,0,1.0,1.0,5.615096165811906e-10,True
G2A-Kinect-CTK-S1-Brest-093,Brest-093,CTK,0,0,0.9999997615814209,0.9999997615814209,2.118330968414739e-07,True
G2A-Kinect-CTK-S1-Brest-034,Brest-034,CTK,0,0,1.0,1.0,5.468374641992568e-09,True
G3-Kinect-CTK-P1T2-Unknown-E2B2-2,P1T2,CTK,1,1,0.7707819938659668,0.22921796143054962,0.7707819938659668,True
G3-Kinect-CTK-P1T2-Unknown-E2B2-4,P1T2,CTK,1,1,0.7708364725112915,0.22916355729103088,0.7708364725112915,True
G3-Kinect-CTK-P1T2-Unknown-C-1,P1T2,CTK,0,1,0.7708352208137512,0.2291647493839264,0.7708352208137512,False
G3-Kinect-CTK-P1T2-Unknown-E2B3-2,P1T2,CTK,1,1,0.7708393931388855,0.2291605919599533,0.7708393931388855,True
G3-Kinect-CTK-P1T2-Unknown-E2B2-1,P1T2,CTK,1,1,0.770781934261322,0.22921809554100037,0.770781934261322,True
G3-Kinect-CTK-P1T2-Unknown-E2B3-3,P1T2,CTK,1,1,0.7708389163017273,0.2291610836982727,0.7708389163017273,True
G3-Kinect-CTK-P1T2-Unknown-C-3,P1T2,CTK,0,1,0.7709424495697021,0.22905758023262024,0.7709424495697021,False
G3-Kinect-CTK-P1T2-Unknown-E2B3-1,P1T2,CTK,1,1,0.7707232236862183,0.22927677631378174,0.7707232236862183,True
G3-Kinect-CTK-P1T2-Unknown-C-4,P1T2,CTK,0,1,0.7709446549415588,0.22905535995960236,0.7709446549415588,False
G3-Kinect-CTK-P1T2-Unknown-E2B1-0,P1T2,CTK,1,1,0.7706025242805481,0.22939743101596832,0.7706025242805481,True
G3-Kinect-CTK-P1T2-Unknown-E2B1-4,P1T2,CTK,1,1,0.770889401435852,0.22911058366298676,0.770889401435852,True
G3-Kinect-CTK-P1T2-Unknown-E2B2-3,P1T2,CTK,1,1,0.7707239985466003,0.22927603125572205,0.7707239985466003,True
G3-Kinect-CTK-P1T2-Unknown-E2B2-0,P1T2,CTK,1,1,0.7708927392959595,0.22910723090171814,0.7708927392959595,True
G3-Kinect-CTK-P1T2-Unknown-C-2,P1T2,CTK,0,1,0.7710939645767212,0.22890597581863403,0.7710939645767212,False
G3-Kinect-CTK-P1T2-Unknown-E2B1-2,P1T2,CTK,1,1,0.7707794904708862,0.22922055423259735,0.7707794904708862,True
G3-Kinect-CTK-P1T2-Unknown-E2B3-0,P1T2,CTK,1,1,0.7709971070289612,0.2290029227733612,0.7709971070289612,True
G3-Kinect-CTK-P1T2-Unknown-E2B1-3,P1T2,CTK,1,1,0.7709946036338806,0.2290053367614746,0.7709946036338806,True
G3-Kinect-CTK-P1T2-Unknown-E2B3-4,P1T2,CTK,1,1,0.770895779132843,0.22910422086715698,0.770895779132843,True
G3-Kinect-CTK-P1T2-Unknown-C-0,P1T2,CTK,0,1,0.7708917260169983,0.2291082888841629,0.7708917260169983,False
G3-Kinect-CTK-P1T2-Unknown-E2B1-1,P1T2,CTK,1,1,0.7708901762962341,0.2291097790002823,0.7708901762962341,True
G3-Kinect-CTK-P3T2-Unknown-E2B2-1,P3T2,CTK,1,1,0.7163113951683044,0.28368866443634033,0.7163113951683044,True
G3-Kinect-CTK-P3T2-Unknown-E2B1-1,P3T2,CTK,1,1,0.7069318294525146,0.29306814074516296,0.7069318294525146,True
G3-Kinect-CTK-P3T2-Unknown-E2B3-3,P3T2,CTK,1,1,0.7327241897583008,0.2672758102416992,0.7327241897583008,True
G3-Kinect-CTK-P3T2-Unknown-E2B3-4,P3T2,CTK,1,1,0.6964784264564514,0.3035215735435486,0.6964784264564514,True
G3-Kinect-CTK-P3T2-Unknown-C-0,P3T2,CTK,0,1,0.7139809727668762,0.2860189974308014,0.7139809727668762,False
G3-Kinect-CTK-P3T2-Unknown-E2B2-0,P3T2,CTK,1,1,0.7024182081222534,0.2975817620754242,0.7024182081222534,True
G3-Kinect-CTK-P3T2-Unknown-E2B2-3,P3T2,CTK,1,1,0.7165961861610413,0.28340381383895874,0.7165961861610413,True
G3-Kinect-CTK-P3T2-Unknown-C-4,P3T2,CTK,0,1,0.6896659731864929,0.3103340268135071,0.6896659731864929,False
G3-Kinect-CTK-P3T2-Unknown-E2B1-0,P3T2,CTK,1,1,0.7067710757255554,0.29322895407676697,0.7067710757255554,True
G3-Kinect-CTK-P3T2-Unknown-C-2,P3T2,CTK,0,1,0.6898183822631836,0.310181587934494,0.6898183822631836,False
G3-Kinect-CTK-P3T2-Unknown-E2B2-4,P3T2,CTK,1,1,0.7185561656951904,0.28144383430480957,0.7185561656951904,True
G3-Kinect-CTK-P3T2-Unknown-E2B1-3,P3T2,CTK,1,1,0.7070649862289429,0.29293501377105713,0.7070649862289429,True
G3-Kinect-CTK-P3T2-Unknown-E2B3-2,P3T2,CTK,1,1,0.7077504396438599,0.29224950075149536,0.7077504396438599,True
G3-Kinect-CTK-P3T2-Unknown-E2B1-4,P3T2,CTK,1,1,0.7066653370857239,0.29333463311195374,0.7066653370857239,True
G3-Kinect-CTK-P3T2-Unknown-C-3,P3T2,CTK,0,1,0.7164234519004822,0.28357651829719543,0.7164234519004822,False
G3-Kinect-CTK-P3T2-Unknown-E2B2-2,P3T2,CTK,1,1,0.7020974159240723,0.2979026138782501,0.7020974159240723,True
G3-Kinect-CTK-P3T2-Unknown-E2B1-2,P3T2,CTK,1,1,0.7067953944206238,0.2932046353816986,0.7067953944206238,True
G3-Kinect-CTK-P3T2-Unknown-C-1,P3T2,CTK,0,1,0.6975265145301819,0.3024734854698181,0.6975265145301819,False
G3-Kinect-CTK-P3T2-Unknown-E2B3-0,P3T2,CTK,1,1,0.6905006170272827,0.3094994127750397,0.6905006170272827,True
G3-Kinect-CTK-P3T2-Unknown-E2B3-1,P3T2,CTK,1,1,0.707099199295044,0.29290083050727844,0.707099199295044,True
G3-Kinect-CTK-P1T1-Unknown-E1B1-4,P1T1,CTK,1,1,0.7623395919799805,0.23766036331653595,0.7623395919799805,True
G3-Kinect-CTK-P1T1-Unknown-E1B2-1,P1T1,CTK,1,1,0.7623409032821655,0.23765911161899567,0.7623409032821655,True
G3-Kinect-CTK-P1T1-Unknown-E1B2-0,P1T1,CTK,1,1,0.7623635530471802,0.23763643205165863,0.7623635530471802,True
G3-Kinect-CTK-P1T1-Unknown-E1B2-4,P1T1,CTK,1,1,0.7623414397239685,0.2376585453748703,0.7623414397239685,True
G3-Kinect-CTK-P1T1-Unknown-C-1,P1T1,CTK,0,1,0.7621884346008301,0.2378115952014923,0.7621884346008301,False
G3-Kinect-CTK-P1T1-Unknown-E1B3-2,P1T1,CTK,1,1,0.7623640894889832,0.23763583600521088,0.7623640894889832,True
G3-Kinect-CTK-P1T1-Unknown-E1B1-2,P1T1,CTK,1,1,0.7627682089805603,0.23723183572292328,0.7627682089805603,True
G3-Kinect-CTK-P1T1-Unknown-E1B3-4,P1T1,CTK,1,1,0.762532651424408,0.23746734857559204,0.762532651424408,True
G3-Kinect-CTK-P1T1-Unknown-E1B3-3,P1T1,CTK,1,1,0.7623410224914551,0.23765897750854492,0.7623410224914551,True
G3-Kinect-CTK-P1T1-Unknown-C-2,P1T1,CTK,0,1,0.7622665762901306,0.23773342370986938,0.7622665762901306,False
G3-Kinect-CTK-P1T1-Unknown-C-0,P1T1,CTK,0,1,0.7622680068016052,0.2377319484949112,0.7622680068016052,False
G3-Kinect-CTK-P1T1-Unknown-E1B2-3,P1T1,CTK,1,1,0.7623186707496643,0.2376813292503357,0.7623186707496643,True
G3-Kinect-CTK-P1T1-Unknown-E1B1-0,P1T1,CTK,1,1,0.7622661590576172,0.23773381114006042,0.7622661590576172,True
G3-Kinect-CTK-P1T1-Unknown-C-3,P1T1,CTK,0,1,0.7622923254966736,0.23770765960216522,0.7622923254966736,False
G3-Kinect-CTK-P1T1-Unknown-E1B1-1,P1T1,CTK,1,1,0.762241780757904,0.23775824904441833,0.762241780757904,True
G3-Kinect-CTK-P1T1-Unknown-E1B3-1,P1T1,CTK,1,1,0.7625516653060913,0.23744839429855347,0.7625516653060913,True
G3-Kinect-CTK-P1T1-Unknown-E1B3-0,P1T1,CTK,1,1,0.7624091506004333,0.23759080469608307,0.7624091506004333,True
G3-Kinect-CTK-P1T1-Unknown-E1B1-3,P1T1,CTK,1,1,0.7623413801193237,0.23765864968299866,0.7623413801193237,True
G3-Kinect-CTK-P1T1-Unknown-C-4,P1T1,CTK,0,1,0.7622670531272888,0.23773293197155,0.7622670531272888,False
G3-Kinect-CTK-P1T1-Unknown-E1B2-2,P1T1,CTK,1,1,0.7623419761657715,0.2376580536365509,0.7623419761657715,True
G3-Kinect-CTK-P2T2-Unknown-E2B1-2,P2T2,CTK,1,1,0.715562641620636,0.284437358379364,0.715562641620636,True
G3-Kinect-CTK-P2T2-Unknown-E2B3-3,P2T2,CTK,1,1,0.7511196136474609,0.24888043105602264,0.7511196136474609,True
G3-Kinect-CTK-P2T2-Unknown-E2B1-3,P2T2,CTK,1,1,0.7286946773529053,0.27130529284477234,0.7286946773529053,True
G3-Kinect-CTK-P2T2-Unknown-E2B2-4,P2T2,CTK,1,1,0.7204400897026062,0.2795599102973938,0.7204400897026062,True
G3-Kinect-CTK-P2T2-Unknown-C-0,P2T2,CTK,0,1,0.5851249694824219,0.4148750305175781,0.5851249694824219,False
G3-Kinect-CTK-P2T2-Unknown-E2B1-1,P2T2,CTK,1,1,0.7242308855056763,0.27576911449432373,0.7242308855056763,True
G3-Kinect-CTK-P2T2-Unknown-C-1,P2T2,CTK,0,1,0.7314121723175049,0.2685878276824951,0.7314121723175049,False
G3-Kinect-CTK-P2T2-Unknown-C-4,P2T2,CTK,0,1,0.7316892743110657,0.26831069588661194,0.7316892743110657,False
G3-Kinect-CTK-P2T2-Unknown-E2B3-2,P2T2,CTK,1,1,0.7249497175216675,0.2750503122806549,0.7249497175216675,True
G3-Kinect-CTK-P2T2-Unknown-E2B1-0,P2T2,CTK,1,1,0.731767475605011,0.2682324945926666,0.731767475605011,True
G3-Kinect-CTK-P2T2-Unknown-E2B1-4,P2T2,CTK,1,1,0.7289257645606995,0.27107423543930054,0.7289257645606995,True
G3-Kinect-CTK-P2T2-Unknown-E2B2-0,P2T2,CTK,1,1,0.7285512685775757,0.27144867181777954,0.7285512685775757,True
G3-Kinect-CTK-P2T2-Unknown-E2B2-1,P2T2,CTK,1,1,0.7199786901473999,0.2800213098526001,0.7199786901473999,True
G3-Kinect-CTK-P2T2-Unknown-E2B3-0,P2T2,CTK,1,1,0.7389022707939148,0.2610977590084076,0.7389022707939148,True
G3-Kinect-CTK-P2T2-Unknown-E2B3-1,P2T2,CTK,1,1,0.7204020619392395,0.2795979082584381,0.7204020619392395,True
G3-Kinect-CTK-P2T2-Unknown-E2B3-4,P2T2,CTK,1,1,0.7366505265235901,0.2633494734764099,0.7366505265235901,True
G3-Kinect-CTK-P2T2-Unknown-C-3,P2T2,CTK,0,1,0.7284182906150818,0.2715817093849182,0.7284182906150818,False
G3-Kinect-CTK-P2T2-Unknown-C-2,P2T2,CTK,0,1,0.7283260822296143,0.27167391777038574,0.7283260822296143,False
G3-Kinect-CTK-P2T2-Unknown-E2B2-3,P2T2,CTK,1,1,0.724914014339447,0.27508601546287537,0.724914014339447,True
G3-Kinect-CTK-P2T2-Unknown-E2B2-2,P2T2,CTK,1,1,0.7247604727745056,0.27523958683013916,0.7247604727745056,True
G3-Kinect-CTK-P1T3-Unknown-C-2,P1T3,CTK,0,1,0.7659045457839966,0.2340954840183258,0.7659045457839966,False
G3-Kinect-CTK-P1T3-Unknown-E3B1-0,P1T3,CTK,1,1,0.7658454179763794,0.23415455222129822,0.7658454179763794,True
G3-Kinect-CTK-P1T3-Unknown-E3B1-1,P1T3,CTK,1,1,0.7658439874649048,0.23415599763393402,0.7658439874649048,True
G3-Kinect-CTK-P1T3-Unknown-E3B2-4,P1T3,CTK,1,1,0.7659602761268616,0.23403967916965485,0.7659602761268616,True
G3-Kinect-CTK-P1T3-Unknown-C-4,P1T3,CTK,0,1,0.765904426574707,0.23409560322761536,0.765904426574707,False
G3-Kinect-CTK-P1T3-Unknown-C-0,P1T3,CTK,0,1,0.766059160232544,0.23394083976745605,0.766059160232544,False
G3-Kinect-CTK-P1T3-Unknown-C-3,P1T3,CTK,0,1,0.7657966613769531,0.23420335352420807,0.7657966613769531,False
G3-Kinect-CTK-P1T3-Unknown-E3B3-2,P1T3,CTK,1,1,0.765899658203125,0.2341003566980362,0.765899658203125,True
G3-Kinect-CTK-P1T3-Unknown-E3B2-3,P1T3,CTK,1,1,0.7659613490104675,0.23403868079185486,0.7659613490104675,True
G3-Kinect-CTK-P1T3-Unknown-E3B3-1,P1T3,CTK,1,1,0.7659540772438049,0.23404590785503387,0.7659540772438049,True
G3-Kinect-CTK-P1T3-Unknown-E3B3-4,P1T3,CTK,1,1,0.7659021615982056,0.23409783840179443,0.7659021615982056,True
G3-Kinect-CTK-P1T3-Unknown-E3B3-3,P1T3,CTK,1,1,0.7660066485404968,0.2339933067560196,0.7660066485404968,True
G3-Kinect-CTK-P1T3-Unknown-E3B1-2,P1T3,CTK,1,1,0.7658495306968689,0.23415043950080872,0.7658495306968689,True
G3-Kinect-CTK-P1T3-Unknown-E3B2-2,P1T3,CTK,1,1,0.7659595012664795,0.23404045403003693,0.7659595012664795,True
G3-Kinect-CTK-P1T3-Unknown-E3B1-3,P1T3,CTK,1,1,0.7657910585403442,0.23420894145965576,0.7657910585403442,True
G3-Kinect-CTK-P1T3-Unknown-E3B1-4,P1T3,CTK,1,1,0.7657900452613831,0.23420992493629456,0.7657900452613831,True
G3-Kinect-CTK-P1T3-Unknown-E3B2-1,P1T3,CTK,1,1,0.7659001350402832,0.2340998500585556,0.7659001350402832,True
G3-Kinect-CTK-P1T3-Unknown-C-1,P1T3,CTK,0,1,0.7657378315925598,0.23426221311092377,0.7657378315925598,False
G3-Kinect-CTK-P1T3-Unknown-E3B2-0,P1T3,CTK,1,1,0.7657319903373718,0.2342679798603058,0.7657319903373718,True
G3-Kinect-CTK-P1T3-Unknown-E3B3-0,P1T3,CTK,1,1,0.7659094333648682,0.23409059643745422,0.7659094333648682,True
G3-Kinect-CTK-P3T1-Unknown-C-3,P3T1,CTK,0,1,0.7424899339675903,0.25751006603240967,0.7424899339675903,False
G3-Kinect-CTK-P3T1-Unknown-E1B3-2,P3T1,CTK,1,1,0.7468290328979492,0.2531709372997284,0.7468290328979492,True
G3-Kinect-CTK-P3T1-Unknown-E1B1-3,P3T1,CTK,1,1,0.7526013851165771,0.24739857017993927,0.7526013851165771,True
G3-Kinect-CTK-P3T1-Unknown-E1B1-4,P3T1,CTK,1,1,0.7414581775665283,0.25854185223579407,0.7414581775665283,True
G3-Kinect-CTK-P3T1-Unknown-C-2,P3T1,CTK,0,1,0.7413062453269958,0.25869375467300415,0.7413062453269958,False
